images,labels
00050117.jpg,00050117.txt
00200127.jpg,00200127.txt
00180023.jpg,00180023.txt
00090116.jpg,00090116.txt
00130074.jpg,00130074.txt
00290096.jpg,00290096.txt
00280128.jpg,00280128.txt
00030071.jpg,00030071.txt
00050077.jpg,00050077.txt
00080141.jpg,00080141.txt
00150070.jpg,00150070.txt
00040046.jpg,00040046.txt
00140038.jpg,00140038.txt
00100037.jpg,00100037.txt
00120220.jpg,00120220.txt
00220113.jpg,00220113.txt
00170035.jpg,00170035.txt
00250104.jpg,00250104.txt
00220223.jpg,00220223.txt
00200047.jpg,00200047.txt
00290086.jpg,00290086.txt
00130154.jpg,00130154.txt
00210182.jpg,00210182.txt
00140078.jpg,00140078.txt
00080151.jpg,00080151.txt
00200037.jpg,00200037.txt
00040086.jpg,00040086.txt
00020103.jpg,00020103.txt
00230097.jpg,00230097.txt
00310010.jpg,00310010.txt
00050147.jpg,00050147.txt
00240147.jpg,00240147.txt
00100067.jpg,00100067.txt
00070078.jpg,00070078.txt
00170015.jpg,00170015.txt
00090096.jpg,00090096.txt
00110095.jpg,00110095.txt
00040096.jpg,00040096.txt
00030081.jpg,00030081.txt
00150120.jpg,00150120.txt
00110015.jpg,00110015.txt
00170025.jpg,00170025.txt
00280028.jpg,00280028.txt
00020063.jpg,00020063.txt
00060110.jpg,00060110.txt
00100097.jpg,00100097.txt
00250014.jpg,00250014.txt
00180033.jpg,00180033.txt
00130134.jpg,00130134.txt
00100087.jpg,00100087.txt
00030061.jpg,00030061.txt
00020043.jpg,00020043.txt
00250024.jpg,00250024.txt
00060090.jpg,00060090.txt
00030011.jpg,00030011.txt
00120090.jpg,00120090.txt
00270120.jpg,00270120.txt
00240117.jpg,00240117.txt
00230157.jpg,00230157.txt
00140108.jpg,00140108.txt
00230067.jpg,00230067.txt
00020093.jpg,00020093.txt
00120110.jpg,00120110.txt
00080021.jpg,00080021.txt
00050107.jpg,00050107.txt
00040076.jpg,00040076.txt
00280008.jpg,00280008.txt
00210132.jpg,00210132.txt
00260092.jpg,00260092.txt
00060032.jpg,00060032.txt
00140138.jpg,00140138.txt
00020073.jpg,00020073.txt
00220103.jpg,00220103.txt
00220043.jpg,00220043.txt
00310050.jpg,00310050.txt
00260142.jpg,00260142.txt
00040116.jpg,00040116.txt
00050097.jpg,00050097.txt
00140058.jpg,00140058.txt
00290116.jpg,00290116.txt
00010070.jpg,00010070.txt
00200017.jpg,00200017.txt
00100107.jpg,00100107.txt
00210222.jpg,00210222.txt
00210042.jpg,00210042.txt
00280038.jpg,00280038.txt
00220213.jpg,00220213.txt
00060042.jpg,00060042.txt
00090106.jpg,00090106.txt
00270070.jpg,00270070.txt
00130104.jpg,00130104.txt
00200117.jpg,00200117.txt
00150130.jpg,00150130.txt
00240027.jpg,00240027.txt
00220193.jpg,00220193.txt
